t,input,current,displacement,velocity
0.0,0.0,0.0,0.0,0.0
0.001,-4.936769389739587,-0.4936769389739588,0.0,0.0
0.002,11.384378308808781,0.8753080224077581,0.0,-5.558802332846776e-5
0.003,-6.720654102559244,-0.20552623431258943,-5.5588023328467765e-9,4.2974656189103216e-5
0.004,9.559098049771515,0.8463643220885415,-1.2613367139364542e-9,1.9830244503952585e-5
0.005,4.53990499739546,0.9051026834127387,7.216877364588043e-10,0.00011512983430843775
0.006,-0.5195845731347581,0.43046127294551384,1.223467116730258e-8,0.00021703817037223918
0.007,15.639635699481298,1.793399428428089,3.39384882045265e-8,0.00026549606224959523
0.008,-2.6650941036646536,0.6893724849857064,6.048809442948602e-8,0.0004674175595268149
0.009,13.378963219229336,1.705331856420314,1.0722985038216747e-7,0.0005450139816762487
0.01,8.09016994374946,1.7179588738469735,1.617312485497924e-7,0.0007370019135740691
0.011,2.729567747114717,1.1886288544719106,2.3543143990719925e-7,0.0009303997447674701
0.012,18.558835687611726,2.4894227481946944,3.2847141438394635e-7,0.0010641824885386977
0.013,-0.10175747340928742,1.3166865774468572,4.3488966323781603e-7,0.0013444247618926816
0.014,15.563684134211059,2.2581623592002638,5.693321394270843e-7,0.001492598799230915
0.015,9.876883405951354,2.191288878048878,7.185920193501756e-7,0.0017467711905778333
0.016,4.102414761358003,1.5781984481358835,8.932691384079592e-7,0.0019933956704023393
0.017,19.505630766608867,2.791742849517217,1.0926087054481934e-6,0.002170967889244598
0.018,0.41058185019323457,1.5290571238121544,1.3097054943726525e-6,0.0024851699574220776
0.019,15.637020142312286,2.3786894612229617,1.5582224901148604e-6,0.0026571704764213537
0.02,9.510565162951508,2.218897999127028,1.823939537756996e-6,0.002924823243697152
0.021,3.299693733915049,1.5126420069264448,2.1164218621267115e-6,0.003174461485272745
0.022,18.273631963390162,2.6336013860303065,2.433868010653985e-6,0.0033445534955881665
0.023,-1.239759420205948,1.2797335967343595,2.768323360212802e-6,0.003640847323451604
0.024,13.582984950682652,2.0403965021270967,3.1324080925579626e-6,0.0037846701078432456
0.025,7.07106781186551,1.7946381168205345,3.5108751033422874e-6,0.004014125409849941
0.026,0.4963873745621983,1.0061808537225385,3.91228764432728e-6,0.004215885149585616
0.027,15.13139894147281,2.049434289179798,4.333876159285842e-6,0.004328842258627313
0.028,-4.693028421934392,0.6230456339420709,4.766760385148573e-6,0.004559251613506766
0.029,9.849331429272514,1.3170164658167989,5.22268554649925e-6,0.004629024800672913
0.03,3.0901699437494354,1.0109867706561328,5.68558802656654e-6,0.0047769223544575565
0.031,-3.6964201089592095,0.16921393786651806,6.163280262012296e-6,0.004890339777140151
0.032,10.763897498594567,1.1665807787385232,6.652314239726312e-6,0.004908953807735977
0.033,-9.196457572170242,-0.29785820214291214,7.14320962049991e-6,0.005039856424063954
0.034,5.249947327631523,0.36623631101759213,7.647195262906306e-6,0.005005842091632929
0.035,-1.5643446504022875,0.038769488734062496,8.1477794720696e-6,0.00504659228076858
0.036,-8.36475139457323,-0.8158110019563891,8.652438700146454e-6,0.005050453210619521
0.037,6.123185960498589,0.17749133199966827,9.157484021208407e-6,0.004958073726639643
0.038,-13.768358078602319,-1.2822329278921691,9.653291393872372e-6,0.004977530701635766
0.039,0.7874383654210115,-0.604686314030738,1.0151044464035948e-5,0.00483260744904024
0.04,-5.877852522924789,-0.9100830576677155,1.0634305208939973e-5,0.004763969587775997
0.041,-12.49097117616114,-1.7341713873436877,1.1110702167717573e-5,0.00466093394250068
0.042,2.2208788887374475,-0.702225460593179,1.1576795561967641e-5,0.00446509785647116
0.043,-17.41211528670852,-2.115497699148067,1.2023305347614755e-5,0.004385456199626547
0.044,-2.565426732095364,-1.3841029468660282,1.246185096757741e-5,0.004146671542371318
0.045,-8.91006524188381,-1.6287333948641751,1.2876518121814541e-5,0.00399024233646989
0.046,-15.175617381807074,-2.385676637630763,1.327554235546153e-5,0.003806264319750427
0.047,-0.09237169381789312,-1.2808028172584571,1.3656168787436574e-5,0.003537052963521131
0.048,-19.333437670238446,-2.616011668597703,1.4009874083788687e-5,0.003392254128237038
0.049,-4.077767123105954,-1.802110931689145,1.4349099496612392e-5,0.0030971083797491027
0.05,-9.99999999999993,-1.9605251265870458,1.4658810334587303e-5,0.0028936141432116943
0.051,-15.833472168955298,-2.628307109352072,1.494817174890847e-5,0.002672284582543589
0.052,-0.3123073443353752,-1.4321184237449194,1.5215400207162829e-5,0.0023757663836689057
0.053,-19.113502019721015,-2.674669321799379,1.5452976845529718e-5,0.002213947486007701
0.054,-3.419912335957606,-1.7675899821364893,1.567437159413049e-5,0.0019122191897594054
0.055,-8.91006524188369,-1.8331319846655074,1.586559351310643e-5,0.0017126380493046943
0.056,-14.32113177794482,-2.409172525606698,1.60368573180369e-5,0.001505682172322628
0.057,1.6090150391945812,-1.1231874522619838,1.618742553526916e-5,0.0012338703443916172
0.058,-16.800251437165635,-2.278684055741924,1.6310812569708322e-5,0.001106870904918361
0.059,-0.7352661303115493,-1.2880652147679612,1.642149966020016e-5,0.000849765765301286
0.06,-5.877852522924828,-1.2743240117641768,1.6506476236730286e-5,0.0007042150967438114
0.061,-10.968266680428322,-1.7760413662994687,1.6576897746404666e-5,0.0005602171085947668
0.062,5.252772247300733,-0.4213528235447681,1.6632919457264143e-5,0.00035973145093892977
