frequency,time_window,power
0.0,1,7.341077850764757e-15
3.90625,1,1.1961598876626698
7.8125,1,1.8569259936197309
11.71875,1,1.6813283406489508
15.625,1,0.7367247312240803
19.53125,1,0.5659980615057645
23.4375,1,1.6470268031130229
27.34375,1,2.0092398292626137
31.25,1,1.4601194732125022
35.15625,1,0.20777640939809172
39.0625,1,1.2138955703935586
42.96875,1,2.1647574280349415
46.875,1,2.174584625015805
50.78125,1,1.1609586610940943
54.6875,1,0.5059667618190581
58.59375,1,2.1270243866890173
62.5,1,2.9453412282704288
66.40625,1,2.4633692391108726
70.3125,1,0.6816711631842767
74.21875,1,1.8370775148078184
78.125,1,4.107779284341836
82.03125,1,5.010691607829843
85.9375,1,3.5926674773831513
89.84375,1,0.84732277609616
93.75,1,9.577444162409465
97.65625,1,34.60201177110054
101.5625,1,41.662852870916986
105.46875,1,3.983255258326146
109.375,1,2.9274406669306425
113.28125,1,4.535028059218688
117.1875,1,3.6949163751045613
121.09375,1,1.8361479073129043
125.0,1,1.1435297153639117e-14
128.90625,1,1.1641136354779724
132.8125,1,1.4537476487534151
136.71875,1,1.053851172057507
140.625,1,0.364417722636202
144.53125,1,0.21484712484043036
148.4375,1,0.45594319461312843
152.34375,1,0.3672362009609021
156.25,1,0.1380493018949311
160.15625,1,0.0019976991817388903
164.0625,1,0.09044917660798606
167.96875,1,0.3476954516684923
171.875,1,0.5485670398671493
175.78125,1,0.41172616253446065
179.6875,1,0.24100790544097603
183.59375,1,1.3474150382256254
187.5,1,2.538228355064712
191.40625,1,3.106609515235095
195.3125,1,1.5427399006331313
199.21875,1,23.747606825270662
203.125,1,12.249980370822353
207.03125,1,5.896926219475293
210.9375,1,2.2887769257695263
214.84375,1,0.30801818933011615
218.75,1,1.814225506676884
222.65625,1,2.172336710477824
226.5625,1,1.587145029503274
230.46875,1,0.49411819818802
234.375,1,0.5894075566863692
238.28125,1,1.243002800028186
242.1875,1,1.2763766229105449
246.09375,1,0.7678906809896466
250.0,1,2.686739719592878e-14
253.90625,1,0.6758746612105578
257.8125,1,0.9871476105292244
261.71875,1,0.8417630547924181
265.625,1,0.34753511297226536
269.53125,1,0.25157209762307847
273.4375,1,0.6894560763794169
277.34375,1,0.7914312280289685
281.25,1,0.5404730018166217
285.15625,1,0.07214697921101634
289.0625,1,0.3945108043891346
292.96875,1,0.6566349813787825
296.875,1,0.613530047371913
300.78125,1,0.30339182312474905
304.6875,1,0.12184964276653591
308.59375,1,0.46911925003359933
312.5,1,0.5903547856534932
316.40625,1,0.4444170340048623
320.3125,1,0.1093413714506614
324.21875,1,0.2578141876502022
328.125,1,0.49353056029139236
332.03125,1,0.4997468218270246
335.9375,1,0.2838842998920715
339.84375,1,0.04904521941453491
343.75,1,0.346746876998463
347.65625,1,0.4786208987149117
351.5625,1,0.392473339155386
355.46875,1,0.13457612921933096
359.375,1,0.1743643963660746
363.28125,1,0.3951908107489971
367.1875,1,0.432499638603543
371.09375,1,0.27546917099078794
375.0,1,3.1530333899354566e-14
378.90625,1,0.2675791588481185
382.8125,1,0.4080664545230426
386.71875,1,0.3621520301231125
390.625,1,0.15518160447997287
394.53125,1,0.11630389519060512
398.4375,1,0.329314876422657
402.34375,1,0.3898380408985836
406.25,1,0.27409276315783065
410.15625,1,0.03761484042463495
414.0625,1,0.21117850189048853
417.96875,1,0.36045797038004734
421.875,1,0.34502174708200034
425.78125,1,0.17461373578492284
429.6875,1,0.07171085008132631
433.59375,1,0.282088821187889
437.5,1,0.3624462044955471
441.40625,1,0.27839502077646294
445.3125,1,0.06984443921169574
449.21875,1,0.16783723118126917
453.125,1,0.3272703144515747
457.03125,1,0.3374022806451616
460.9375,1,0.19505403803606775
464.84375,1,0.03428076401785482
468.75,1,0.2464588838918648
472.65625,1,0.34582126842651
476.5625,1,0.2881771405776677
480.46875,1,0.10038718426905262
484.375,1,0.13210220370008854
488.28125,1,0.3040123052657715
492.1875,1,0.3377540275351288
496.09375,1,0.21833554156904997
500.0,1,3.342698686014227e-14
