frequency,time_window,power
0.0,1,212.0494878968887
3.90625,1,73.18911832599714
7.8125,1,144.31949139421886
11.71875,1,241.5173677535758
15.625,1,476.710557641419
19.53125,1,43.83920361325458
23.4375,1,59.911724155302124
27.34375,1,43.902933030822076
31.25,1,21.355668115114888
35.15625,1,2.1609260423063574
39.0625,1,9.321606250626086
42.96875,1,12.579626312570202
46.875,1,9.718434692304351
50.78125,1,4.030645478122617
54.6875,1,1.3718745858925976
58.59375,1,4.50916574582748
62.5,1,4.868290485969976
66.40625,1,3.1527434228348086
70.3125,1,0.6677542963245471
74.21875,1,1.353581595219387
78.125,1,2.2196788563572674
82.03125,1,1.9136784097831543
85.9375,1,0.9170085190808669
89.84375,1,0.13185263059557023
93.75,1,0.7608783362953673
97.65625,1,0.8330117237113212
101.5625,1,0.5182718371730163
105.46875,1,0.1250901937465198
109.375,1,0.09819960966137423
113.28125,1,0.08616197191117886
117.1875,1,0.04711596139030905
121.09375,1,0.11576218224554782
125.0,1,5.773159728050815e-13
128.90625,1,0.2687037521774555
132.8125,1,0.5224772892177066
136.71875,1,0.5606017199618145
140.625,1,0.2806097224476416
144.53125,1,0.23986247041086278
148.4375,1,0.7611497052717507
152.34375,1,0.9964207826244812
156.25,1,0.7667003696443713
160.15625,1,0.11419136761343344
164.0625,1,0.6910659085969383
167.96875,1,1.2643965006235633
171.875,1,1.2912114594370272
175.78125,1,0.6944369126159071
179.6875,1,0.30205127821137706
183.59375,1,1.254790736726213
187.5,1,1.6984053146570688
191.40625,1,1.3713266210376884
195.3125,1,0.360982936614393
199.21875,1,0.9086967895048337
203.125,1,1.8535572704453727
207.03125,1,1.9965938693030065
210.9375,1,1.204713600203949
214.84375,1,0.22078759905958784
218.75,1,1.6539751843595794
222.65625,1,2.416645823255663
226.5625,1,2.095854312507012
230.46875,1,0.75949839131437
234.375,1,1.0393281950277424
238.28125,1,2.4866388344392023
242.1875,1,2.8715848534322617
246.09375,1,1.9293013499671419
250.0,1,4.263256414560615e-14
253.90625,1,2.0840380097030793
257.8125,1,3.3511740901426514
261.71875,1,3.1360781344351527
265.625,1,1.4171667201021643
269.53125,1,1.1203472132901187
273.4375,1,3.3471787294960964
277.34375,1,4.182461792930785
281.25,1,3.1055423444344816
285.15625,1,0.45034542926546056
289.0625,1,2.6735127670147296
292.96875,1,4.829255360776378
296.875,1,4.896241901545943
300.78125,1,2.6274743364883095
304.6875,1,1.145516188812163
308.59375,1,4.790012851461567
312.5,1,6.552084038775661
316.40625,1,5.366781988725919
320.3125,1,1.438544414409309
324.21875,1,3.7012133271530514
328.125,1,7.74586886457766
332.03125,1,8.594068640438428
335.9375,1,5.363293061852115
339.84375,1,1.021124807821319
343.75,1,7.98498858559112
347.65625,1,12.243436609321256
351.5625,1,11.209477193744611
355.46875,1,4.317625364789191
359.375,1,6.330107887058228
363.28125,1,16.379672444547843
367.1875,1,20.692888150784178
371.09375,1,15.427897022404537
375.0,1,1.90247817499767e-12
378.90625,1,21.820495993055307
382.8125,1,42.082269660468725
386.71875,1,49.792083544913844
390.625,1,31.13357534613615
394.53125,1,41.1958975039414
398.4375,1,420.4113766674614
402.34375,1,341.6257262722184
406.25,1,92.73856489675681
410.15625,1,8.063361296584118
414.0625,1,33.660370781788814
417.96875,1,46.29305172860544
421.875,1,37.475095947892626
425.78125,1,16.569693091556548
429.6875,1,6.085413633637096
433.59375,1,21.787199228864054
437.5,1,25.83160960352431
441.40625,1,18.513314679174385
445.3125,1,4.373721027632005
449.21875,1,9.97375174312204
453.125,1,18.57819636827929
457.03125,1,18.402427806996016
460.9375,1,10.273589718346157
464.84375,1,1.7515961106003535
468.75,1,12.266829748032716
472.65625,1,16.82986560075347
476.5625,1,13.760815047490585
480.46875,1,4.7188395812474955
484.375,1,6.131662848852809
488.28125,1,13.974920103383084
492.1875,1,15.41993169326985
496.09375,1,9.927337086930649
500.0,1,2.4961716441651762e-12
